unit_number,time_cycles,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
2,79,-0.0004,0.0002,100.0,518.67,642.62,1592.97,1415.28,14.62,21.61,553.44,2388.13,9045.06,1.3,47.58,521.5,2388.14,8123.4,8.4635,0.03,393,2388,100.0,38.83,23.4233
2,80,-0.0029,-0.0001,100.0,518.67,642.74,1587.39,1409.56,14.62,21.61,552.88,2388.16,9047.59,1.3,47.63,521.48,2388.13,8127.68,8.4506,0.03,395,2388,100.0,38.82,23.2977
2,81,-0.0058,-0.0002,100.0,518.67,642.54,1584.66,1407.35,14.62,21.61,553.62,2388.1,9050.06,1.3,47.55,522.24,2388.05,8127.3,8.421,0.03,392,2388,100.0,38.83,23.2554
2,82,0.0011,-0.0003,100.0,518.67,642.68,1592.69,1409.19,14.62,21.61,553.87,2388.1,9043.02,1.3,47.64,521.54,2388.12,8125.76,8.4014,0.03,393,2388,100.0,39.0,23.2789
2,83,0.0009,0.0004,100.0,518.67,642.21,1590.94,1408.08,14.62,21.6,553.8,2388.09,9047.73,1.3,47.53,521.55,2388.07,8128.54,8.4177,0.03,394,2388,100.0,38.75,23.3396
2,84,-0.0004,-0.0002,100.0,518.67,642.09,1584.87,1410.27,14.62,21.61,553.34,2388.1,9053.16,1.3,47.51,521.55,2388.1,8126.92,8.4578,0.03,392,2388,100.0,38.9,23.2867
2,85,0.0037,-0.0002,100.0,518.67,642.48,1579.25,1414.86,14.62,21.61,554.13,2388.07,9051.58,1.3,47.61,521.55,2388.09,8134.48,8.4588,0.03,394,2388,100.0,38.81,23.2451
2,86,-0.0032,-0.0,100.0,518.67,642.45,1591.14,1408.69,14.62,21.61,554.12,2388.11,9045.39,1.3,47.53,521.8,2388.13,8129.87,8.43,0.03,393,2388,100.0,38.97,23.2938
2,87,0.0039,0.0004,100.0,518.67,642.33,1589.37,1413.14,14.62,21.61,553.0,2388.16,9042.76,1.3,47.66,521.22,2388.16,8124.49,8.4161,0.03,394,2388,100.0,38.71,23.2875
2,88,-0.0027,-0.0003,100.0,518.67,642.26,1594.84,1412.51,14.62,21.61,554.3,2388.15,9053.23,1.3,47.41,521.32,2388.1,8131.63,8.4353,0.03,393,2388,100.0,38.91,23.2887
2,89,-0.0013,0.0004,100.0,518.67,642.69,1596.29,1400.63,14.62,21.61,553.19,2388.1,9051.91,1.3,47.51,521.58,2388.11,8131.03,8.4435,0.03,391,2388,100.0,38.73,23.3934
2,90,-0.0058,0.0001,100.0,518.67,642.76,1581.83,1405.98,14.62,21.61,553.56,2388.16,9045.98,1.3,47.42,521.67,2388.15,8127.99,8.4504,0.03,392,2388,100.0,39.06,23.219
2,91,-0.0011,-0.0004,100.0,518.67,643.03,1599.54,1418.57,14.62,21.61,553.7,2388.13,9051.86,1.3,47.37,521.16,2388.16,8131.54,8.4269,0.03,392,2388,100.0,38.85,23.3048
2,92,0.001,0.0003,100.0,518.67,641.92,1588.0,1409.62,14.62,21.61,552.57,2388.11,9048.95,1.3,47.57,521.51,2388.16,8130.5,8.4227,0.03,392,2388,100.0,38.75,23.2492
2,93,0.0004,-0.0004,100.0,518.67,642.52,1589.03,1405.99,14.62,21.61,554.02,2388.1,9040.35,1.3,47.55,521.31,2388.12,8127.6,8.4352,0.03,393,2388,100.0,38.94,23.2818
2,94,-0.0001,0.0001,100.0,518.67,642.49,1587.76,1408.74,14.62,21.61,553.44,2388.1,9054.13,1.3,47.52,520.77,2388.15,8128.22,8.4742,0.03,393,2388,100.0,38.81,23.2582
2,95,-0.0007,0.0004,100.0,518.67,642.54,1591.47,1415.28,14.62,21.61,553.6,2388.12,9041.97,1.3,47.43,521.25,2388.14,8132.35,8.4525,0.03,391,2388,100.0,38.76,23.3578
2,96,-0.0013,-0.0,100.0,518.67,643.14,1590.06,1404.09,14.62,21.61,553.13,2388.16,9049.11,1.3,47.38,521.13,2388.18,8120.77,8.4454,0.03,393,2388,100.0,38.69,23.216
2,97,-0.0003,-0.0002,100.0,518.67,642.29,1591.17,1409.17,14.62,21.61,553.84,2388.14,9045.45,1.3,47.45,521.29,2388.15,8132.87,8.4626,0.03,394,2388,100.0,38.68,23.2887
2,98,0.0001,-0.0003,100.0,518.67,642.53,1588.43,1405.41,14.62,21.61,553.16,2388.16,9042.98,1.3,47.57,521.72,2388.12,8129.54,8.4738,0.03,394,2388,100.0,38.8,23.2481
2,99,-0.0017,0.0,100.0,518.67,642.6,1596.15,1407.64,14.62,21.61,553.22,2388.09,9047.74,1.3,47.56,521.48,2388.12,8130.91,8.4349,0.03,394,2388,100.0,38.8,23.2541
2,100,0.0008,-0.0002,100.0,518.67,642.38,1589.33,1412.08,14.62,21.61,553.41,2388.12,9050.79,1.3,47.67,521.47,2388.13,8125.98,8.4547,0.03,393,2388,100.0,38.86,23.1469
2,101,-0.003,-0.0004,100.0,518.67,642.57,1594.76,1415.71,14.62,21.61,553.07,2388.07,9047.11,1.3,47.53,520.85,2388.15,8131.42,8.42,0.03,393,2388,100.0,38.72,23.2855
2,102,-0.0023,-0.0002,100.0,518.67,642.34,1590.47,1413.54,14.62,21.61,553.69,2388.13,9044.99,1.3,47.6,520.51,2388.11,8124.12,8.4519,0.03,394,2388,100.0,38.77,23.1623
2,103,0.0016,0.0005,100.0,518.67,642.65,1583.8,1414.01,14.62,21.61,553.77,2388.13,9056.01,1.3,47.55,521.02,2388.1,8123.5,8.4518,0.03,393,2388,100.0,38.66,23.3164
2,104,0.0013,-0.0002,100.0,518.67,643.0,1596.54,1412.1,14.62,21.61,553.74,2388.15,9046.06,1.3,47.47,520.97,2388.12,8128.18,8.4081,0.03,393,2388,100.0,38.86,23.2212
2,105,-0.0022,0.0002,100.0,518.67,642.75,1590.72,1415.2,14.62,21.61,553.83,2388.17,9050.02,1.3,47.6,521.18,2388.11,8127.2,8.4653,0.03,393,2388,100.0,38.91,23.2258
2,106,-0.0002,0.0003,100.0,518.67,643.02,1589.35,1409.84,14.62,21.61,553.45,2388.14,9047.89,1.3,47.58,520.62,2388.15,8131.46,8.4401,0.03,394,2388,100.0,38.7,23.2256
2,107,0.0022,0.0004,100.0,518.67,642.35,1591.0,1408.48,14.62,21.61,552.64,2388.11,9047.97,1.3,47.52,522.01,2388.16,8126.96,8.4592,0.03,393,2388,100.0,38.83,23.2964
2,108,0.0009,-0.0001,100.0,518.67,643.28,1589.49,1410.15,14.62,21.61,553.55,2388.12,9046.08,1.3,47.52,521.54,2388.12,8123.75,8.437,0.03,393,2388,100.0,38.8,23.3165
2,109,0.0024,-0.0001,100.0,518.67,642.67,1594.37,1403.54,14.62,21.61,553.55,2388.17,9043.55,1.3,47.72,520.97,2388.15,8131.99,8.4394,0.03,392,2388,100.0,38.87,23.1967
2,110,-0.0004,-0.0005,100.0,518.67,643.1,1591.12,1405.53,14.62,21.61,553.44,2388.13,9049.08,1.3,47.54,521.29,2388.11,8131.03,8.4706,0.03,393,2388,100.0,38.85,23.2808
2,111,-0.002,-0.0004,100.0,518.67,642.71,1592.11,1407.75,14.62,21.61,552.11,2388.15,9051.58,1.3,47.65,521.17,2388.17,8130.34,8.463,0.03,393,2388,100.0,38.94,23.2276
2,112,-0.0059,0.0004,100.0,518.67,643.08,1591.89,1402.39,14.62,21.61,552.32,2388.15,9047.95,1.3,47.6,521.4,2388.13,8126.57,8.4635,0.03,395,2388,100.0,38.83,23.3177
2,113,0.0022,0.0003,100.0,518.67,642.65,1588.18,1404.62,14.62,21.61,552.5,2388.13,9046.53,1.3,47.62,521.3,2388.13,8130.14,8.441,0.03,392,2388,100.0,38.84,23.1516
2,114,-0.0026,-0.0002,100.0,518.67,642.57,1593.83,1411.1,14.62,21.61,553.06,2388.13,9044.01,1.3,47.64,521.14,2388.14,8126.63,8.4776,0.03,393,2388,100.0,38.7,23.3736
2,115,-0.0018,0.0004,100.0,518.67,642.53,1587.56,1411.47,14.62,21.61,553.25,2388.17,9050.85,1.3,47.69,520.8,2388.16,8126.96,8.4523,0.03,394,2388,100.0,38.82,23.2761
2,116,-0.0043,-0.0005,100.0,518.67,642.63,1595.47,1411.54,14.62,21.61,552.79,2388.16,9046.65,1.3,47.7,520.24,2388.12,8121.05,8.4333,0.03,394,2388,100.0,38.76,23.2563
2,117,0.0015,-0.0005,100.0,518.67,643.03,1592.43,1409.53,14.62,21.61,553.02,2388.21,9040.65,1.3,47.43,521.2,2388.14,8127.77,8.4638,0.03,393,2388,100.0,38.65,23.2752
2,118,-0.001,0.0002,100.0,518.67,642.74,1592.06,1414.07,14.62,21.61,553.11,2388.19,9044.26,1.3,47.64,520.31,2388.21,8123.49,8.4481,0.03,394,2388,100.0,38.7,23.2452
2,119,0.001,-0.0004,100.0,518.67,643.01,1598.93,1412.95,14.62,21.61,552.87,2388.18,9050.65,1.3,47.6,521.07,2388.17,8120.34,8.4127,0.03,395,2388,100.0,38.88,23.2407
2,120,0.0024,0.0002,100.0,518.67,643.11,1586.85,1413.0,14.62,21.61,553.05,2388.14,9048.77,1.3,47.85,521.0,2388.17,8123.29,8.4239,0.03,394,2388,100.0,38.72,23.3523
2,121,-0.0042,0.0001,100.0,518.67,642.9,1589.71,1419.75,14.62,21.61,553.31,2388.12,9041.1,1.3,47.76,520.93,2388.17,8127.87,8.4464,0.03,394,2388,100.0,38.75,23.3529
2,122,0.0004,0.0001,100.0,518.67,642.83,1588.2,1412.99,14.62,21.61,552.63,2388.17,9047.18,1.3,47.5,520.92,2388.17,8126.26,8.4539,0.03,393,2388,100.0,38.71,23.3189
2,123,0.0027,-0.0004,100.0,518.67,642.96,1590.06,1415.98,14.62,21.61,552.62,2388.14,9044.5,1.3,47.74,520.91,2388.19,8126.66,8.4556,0.03,394,2388,100.0,38.8,23.1516
2,124,-0.0005,0.0002,100.0,518.67,642.56,1587.42,1409.69,14.62,21.61,553.33,2388.18,9050.97,1.3,47.71,520.9,2388.17,8128.04,8.4514,0.03,392,2388,100.0,38.83,23.2821
